InvoiceNo,CustomerID,Country,TrueReturn,PredictedReturn,ProbReturn
580164,18097.0,United Kingdom,0,0,0.00021286237
579155,18101.0,United Kingdom,0,0,0.0022570107
569255,18102.0,United Kingdom,0,0,0.004123422
569257,18102.0,United Kingdom,0,0,0.013739219
569263,18102.0,United Kingdom,0,0,0.02498534
569343,18102.0,United Kingdom,0,0,0.016211266
569362,18102.0,United Kingdom,0,0,0.028524589
569365,18102.0,United Kingdom,0,0,0.036780808
569366,18102.0,United Kingdom,0,0,0.1801252
569539,18102.0,United Kingdom,0,0,0.15607812
572196,18102.0,United Kingdom,0,0,0.0017422878
572197,18102.0,United Kingdom,0,0,0.25745082
572209,18102.0,United Kingdom,0,0,0.021636626
574341,18102.0,United Kingdom,0,0,0.00536848
574352,18102.0,United Kingdom,0,0,0.027168619
574355,18102.0,United Kingdom,0,0,0.06942587
574363,18102.0,United Kingdom,0,0,0.023965929
574383,18102.0,United Kingdom,0,0,0.06435028
579139,18102.0,United Kingdom,0,0,0.026748972
581455,18102.0,United Kingdom,0,0,0.004795777
581457,18102.0,United Kingdom,0,0,0.014987839
581566,18102.0,United Kingdom,0,0,0.09280098
574054,18104.0,United Kingdom,0,0,0.00026802145
574016,18105.0,United Kingdom,0,0,0.0015560915
569965,18109.0,United Kingdom,0,0,0.004801226
572303,18109.0,United Kingdom,0,0,0.00073018594
575215,18109.0,United Kingdom,0,0,0.017248694
578834,18109.0,United Kingdom,0,0,0.0016433311
580316,18109.0,United Kingdom,0,0,0.0012136006
580356,18109.0,United Kingdom,0,0,0.25419602
581281,18109.0,United Kingdom,0,0,0.011364478
577503,18110.0,United Kingdom,0,0,0.00018614854
C577513,18110.0,United Kingdom,1,0,0.42839614
578952,18112.0,United Kingdom,0,0,0.00057103095
569254,18116.0,United Kingdom,0,0,0.0030996527
576213,18117.0,United Kingdom,0,0,0.00013108928
571654,18118.0,United Kingdom,0,0,0.0025045255
572192,18118.0,United Kingdom,0,0,0.00033267212
572856,18118.0,United Kingdom,0,0,0.00598035
575756,18118.0,United Kingdom,0,0,0.0043746517
577438,18118.0,United Kingdom,0,0,0.00052153086
579301,18118.0,United Kingdom,0,0,0.0027439308
571280,18122.0,United Kingdom,0,0,0.0003277689
574444,18122.0,United Kingdom,0,0,0.004544211
577058,18122.0,United Kingdom,0,0,0.00038134356
580054,18122.0,United Kingdom,0,0,0.00033009605
575083,18123.0,United Kingdom,0,0,0.00024396725
576587,18123.0,United Kingdom,0,0,0.03034816
575603,18125.0,United Kingdom,0,0,0.0041597467
570333,18126.0,United Kingdom,0,0,0.00023156914
577508,18127.0,United Kingdom,0,0,0.00038277294
577534,18127.0,United Kingdom,0,0,0.03140386
571104,18130.0,United Kingdom,0,0,0.00048323398
575740,18130.0,United Kingdom,0,0,0.0008552134
578532,18130.0,United Kingdom,0,0,0.0048497617
C579903,18130.0,United Kingdom,1,1,0.9560541
573917,18135.0,United Kingdom,0,0,0.07898161
575038,18135.0,United Kingdom,0,0,0.13526668
575727,18135.0,United Kingdom,0,0,0.1473242
570196,18136.0,United Kingdom,0,0,0.0018051002
577745,18139.0,United Kingdom,0,0,0.00048162817
577754,18139.0,United Kingdom,0,0,0.008175783
577772,18139.0,United Kingdom,0,0,0.043556754
577783,18139.0,United Kingdom,0,0,0.019455096
577816,18139.0,United Kingdom,0,0,0.012401714
577845,18139.0,United Kingdom,0,0,0.1216507
C578073,18139.0,United Kingdom,1,0,0.42940962
C578076,18139.0,United Kingdom,1,0,0.2365496
575191,18144.0,United Kingdom,0,0,0.0016598294
580264,18144.0,United Kingdom,0,0,0.08825236
578858,18145.0,United Kingdom,0,0,0.0004689296
572616,18147.0,United Kingdom,0,0,0.033289865
572036,18149.0,United Kingdom,0,0,0.021027308
574933,18150.0,United Kingdom,0,0,0.011898276
572960,18154.0,United Kingdom,0,0,0.00842735
580988,18154.0,United Kingdom,0,0,0.008896597
578926,18156.0,United Kingdom,0,0,0.00013225847
579840,18158.0,United Kingdom,0,0,0.113507584
571103,18160.0,United Kingdom,0,0,0.00045081723
569826,18161.0,United Kingdom,0,0,0.0006441836
578653,18161.0,United Kingdom,0,0,0.0018754372
C579496,18161.0,United Kingdom,1,1,0.94492024
574038,18164.0,United Kingdom,0,0,0.00097381236
C575171,18164.0,United Kingdom,1,1,0.9823904
574523,18167.0,United Kingdom,0,0,0.0012277962
C576244,18167.0,United Kingdom,1,1,0.97176975
576859,18167.0,United Kingdom,0,0,0.007453134
C580749,18167.0,United Kingdom,1,1,0.95236605
570332,18169.0,United Kingdom,0,0,0.025819084
574717,18170.0,United Kingdom,0,0,0.0012702771
570698,18171.0,United Kingdom,0,0,0.013666813
C569960,18172.0,United Kingdom,1,1,0.9317816
574466,18172.0,United Kingdom,0,0,0.000591663
574467,18172.0,United Kingdom,0,0,0.445694
574468,18172.0,United Kingdom,0,0,0.12925884
575207,18172.0,United Kingdom,0,0,0.014256039
575208,18172.0,United Kingdom,0,0,0.18094392
578704,18172.0,United Kingdom,0,0,0.016229436
580371,18174.0,United Kingdom,0,0,0.087390974
575132,18177.0,United Kingdom,0,0,0.0006236477
571444,18179.0,United Kingdom,0,0,0.00041139565
579848,18179.0,United Kingdom,0,0,0.014657194
570593,18180.0,United Kingdom,0,0,0.00011032771
580539,18180.0,United Kingdom,0,0,0.001421994
576600,18181.0,United Kingdom,0,0,0.0008007457
578622,18184.0,United Kingdom,0,0,0.2954976
C572473,18188.0,United Kingdom,1,1,0.9638307
578661,18188.0,United Kingdom,0,0,0.0036330495
C569987,18194.0,United Kingdom,1,0,0.14040813
575140,18198.0,United Kingdom,0,0,0.0017731137
580679,18198.0,United Kingdom,0,0,0.00047646544
574251,18205.0,United Kingdom,0,0,0.003559291
575847,18209.0,United Kingdom,0,0,0.0041569998
571913,18210.0,United Kingdom,0,0,0.00020073757
575493,18210.0,United Kingdom,0,0,0.001589023
577161,18210.0,United Kingdom,0,0,0.0070969528
579527,18210.0,United Kingdom,0,0,0.0014986785
581251,18210.0,United Kingdom,0,0,0.009712369
573032,18211.0,United Kingdom,0,0,0.004720347
576080,18211.0,United Kingdom,0,0,0.38891238
575164,18216.0,United Kingdom,0,0,0.0023030164
575624,18217.0,United Kingdom,0,0,0.0022130937
573145,18219.0,United Kingdom,0,0,0.0014551288
C574489,18219.0,United Kingdom,1,1,0.8056182
581099,18219.0,United Kingdom,0,0,0.008688893
569932,18221.0,United Kingdom,0,0,0.016010003
577062,18221.0,United Kingdom,0,0,0.0033395025
569691,18223.0,United Kingdom,0,0,0.007425764
573420,18223.0,United Kingdom,0,0,0.0047337827
C574954,18223.0,United Kingdom,1,1,0.85343784
580543,18223.0,United Kingdom,0,0,0.0023098742
C581322,18223.0,United Kingdom,1,1,0.97466755
573027,18225.0,United Kingdom,0,0,0.0037912037
576906,18225.0,United Kingdom,0,0,0.0016201447
577311,18225.0,United Kingdom,0,0,0.013007794
580909,18225.0,United Kingdom,0,0,0.0006856263
572882,18226.0,United Kingdom,0,0,0.0012888525
C573765,18226.0,United Kingdom,1,1,0.9342142
571121,18228.0,United Kingdom,0,0,0.0035707518
C572118,18228.0,United Kingdom,1,1,0.98403174
570825,18229.0,United Kingdom,0,0,0.004731954
574890,18229.0,United Kingdom,0,0,0.0014388039
577744,18229.0,United Kingdom,0,0,0.0040298398
579013,18229.0,United Kingdom,0,0,0.0061790687
575688,18230.0,United Kingdom,0,0,0.010438533
C577081,18230.0,United Kingdom,1,1,0.9604189
579678,18230.0,United Kingdom,0,0,0.005412344
575492,18236.0,United Kingdom,0,0,0.0048342366
569664,18237.0,United Kingdom,0,0,0.0097804535
581130,18237.0,United Kingdom,0,0,0.008007678
572462,18240.0,United Kingdom,0,0,0.0016881211
570504,18241.0,United Kingdom,0,0,0.008559132
571510,18241.0,United Kingdom,0,0,0.0358924
572139,18241.0,United Kingdom,0,0,0.2903886
579619,18241.0,United Kingdom,0,0,0.01638454
580311,18245.0,United Kingdom,0,0,0.0002466805
576668,18246.0,United Kingdom,0,0,0.0013090096
578058,18249.0,United Kingdom,0,0,0.006057246
572058,18252.0,United Kingdom,0,0,0.00014440755
569358,18257.0,United Kingdom,0,0,0.0007594086
569359,18257.0,United Kingdom,0,0,0.3628273
573587,18257.0,United Kingdom,0,0,0.002856333
576521,18259.0,United Kingdom,0,0,0.0007963815
573113,18261.0,United Kingdom,0,0,0.01163353
576092,18263.0,United Kingdom,0,0,0.0004377106
C576868,18263.0,United Kingdom,1,1,0.90554523
573893,18270.0,United Kingdom,0,0,0.0006486143
572617,18272.0,United Kingdom,0,0,0.00020989291
581126,18272.0,United Kingdom,0,0,0.0010017363
581136,18273.0,United Kingdom,0,0,0.06858909
575485,18274.0,United Kingdom,0,0,0.018310683
C577832,18274.0,United Kingdom,1,0,0.038585927
572990,18276.0,United Kingdom,0,0,0.0005274729
C577386,18276.0,United Kingdom,1,1,0.900367
C577390,18276.0,United Kingdom,1,0,0.4298459
570859,18277.0,United Kingdom,0,0,0.0012698784
580173,18282.0,United Kingdom,0,0,0.012841533
573093,18283.0,United Kingdom,0,0,0.0033105577
575668,18283.0,United Kingdom,0,0,0.00069652864
575675,18283.0,United Kingdom,0,0,0.27455765
578262,18283.0,United Kingdom,0,0,0.00019644582
579673,18283.0,United Kingdom,0,0,0.011017066
580872,18283.0,United Kingdom,0,0,0.005582315
570715,18287.0,United Kingdom,0,0,0.00033174164
573167,18287.0,United Kingdom,0,0,0.04762041
569237,Anonim,United Kingdom,0,0,0.18699409
569321,Anonim,United Kingdom,0,0,0.06534167
569372,Anonim,United Kingdom,0,0,0.00017420397
569374,Anonim,United Kingdom,0,0,0.00035201333
569414,Anonim,United Kingdom,0,0,0.0011022368
569415,Anonim,United Kingdom,0,0,0.000327138
C569495,Anonim,Hong Kong,1,1,0.8966565
569516,Anonim,United Kingdom,0,1,0.59162647
569534,Anonim,United Kingdom,0,0,0.2998068
569544,Anonim,United Kingdom,0,0,0.00023370069
569545,Anonim,United Kingdom,0,0,0.00010928951
569551,Anonim,United Kingdom,0,0,0.18348803
569676,Anonim,United Kingdom,0,0,0.11416226
569700,Anonim,United Kingdom,0,0,0.00047932786
569816,Anonim,United Kingdom,0,0,0.38944873
569818,Anonim,United Kingdom,0,1,0.7891932
569863,Anonim,United Kingdom,0,1,0.826361
569869,Anonim,United Kingdom,0,0,0.052207846
569896,Anonim,United Kingdom,0,0,0.01368998
569898,Anonim,United Kingdom,0,0,0.00016420425
C570025,Anonim,United Kingdom,1,1,0.9193882
570087,Anonim,United Kingdom,0,0,0.00022246428
570187,Anonim,United Kingdom,0,0,7.414324e-05
570202,Anonim,United Kingdom,0,0,0.42486525
570236,Anonim,United Kingdom,0,0,0.011099474
570258,Anonim,United Kingdom,0,0,0.00017086904
570286,Anonim,United Kingdom,0,1,0.5963196
570417,Anonim,United Kingdom,0,1,0.5807178
C570453,Anonim,United Kingdom,1,1,0.7090392
C570454,Anonim,United Kingdom,1,1,0.76175505
C570456,Anonim,United Kingdom,1,1,0.91836804
570462,Anonim,United Kingdom,0,0,0.46156263
C570463,Anonim,United Kingdom,1,1,0.86113703
C570464,Anonim,United Kingdom,1,1,0.81378
570465,Anonim,United Kingdom,0,0,0.00039081043
C570468,Anonim,United Kingdom,1,1,0.8045443
570470,Anonim,United Kingdom,0,0,0.032992877
570472,Anonim,United Kingdom,0,0,0.44012785
570473,Anonim,United Kingdom,0,0,0.03220257
570474,Anonim,United Kingdom,0,0,0.4675849
570475,Anonim,United Kingdom,0,0,0.0054708053
570497,Anonim,United Kingdom,0,0,0.30997074
570592,Anonim,United Kingdom,0,0,0.00023215299
C570654,Anonim,United Kingdom,1,1,0.8980883
570688,Anonim,United Kingdom,0,0,0.00031827707
570690,Anonim,United Kingdom,0,0,0.00016344381
570761,Anonim,United Kingdom,0,0,0.1577319
570837,Anonim,United Kingdom,0,0,0.024864618
570838,Anonim,United Kingdom,0,0,0.06416473
570858,Anonim,United Kingdom,0,0,0.23374748
570871,Anonim,United Kingdom,0,0,0.00017750447
570872,Anonim,United Kingdom,0,0,0.00011450063
571052,Anonim,United Kingdom,0,0,0.1473968
571061,Anonim,United Kingdom,0,0,0.00018421563
571082,Anonim,United Kingdom,0,0,0.00012675927
571119,Anonim,United Kingdom,0,0,0.00035518862
C571196,Anonim,United Kingdom,1,0,0.028529122
571222,Anonim,United Kingdom,0,0,0.29494348
571256,Anonim,United Kingdom,0,0,0.21351735
571257,Anonim,United Kingdom,0,0,0.00027762965
571305,Anonim,United Kingdom,0,0,0.00018681069
571500,Anonim,United Kingdom,0,0,0.0028378114
C571501,Anonim,United Kingdom,1,1,0.836792
571508,Anonim,United Kingdom,0,0,0.00034660203
571545,Anonim,United Kingdom,0,0,0.15243393
571554,Anonim,United Kingdom,0,0,0.00039368178
571652,Anonim,Hong Kong,0,0,0.0017628563
571700,Anonim,United Kingdom,0,0,0.31483233
571703,Anonim,United Kingdom,0,0,0.31287464
571713,Anonim,United Kingdom,0,0,0.00022784248
571714,Anonim,United Kingdom,0,0,0.00032387866
571716,Anonim,United Kingdom,0,0,0.0004540449
571797,Anonim,United Kingdom,0,0,0.0002128699
571891,Anonim,United Kingdom,0,0,0.16771184
571894,Anonim,United Kingdom,0,0,0.26269332
571910,Anonim,United Kingdom,0,0,0.23741417
571929,Anonim,United Kingdom,0,0,0.03248974
571930,Anonim,United Kingdom,0,1,0.56863827
571931,Anonim,United Kingdom,0,0,0.00016111752
571932,Anonim,United Kingdom,0,0,0.18324168
572072,Anonim,United Kingdom,0,0,0.33646473
572097,Anonim,United Kingdom,0,0,0.22975363
572099,Anonim,United Kingdom,0,0,0.25877002
572185,Anonim,United Kingdom,0,0,0.00083553436
572190,Anonim,United Kingdom,0,0,0.093683936
C572346,Anonim,United Kingdom,1,1,0.94608635
C572347,Anonim,United Kingdom,1,1,0.510873
C572398,Anonim,United Kingdom,1,1,0.9093471
C572422,Anonim,United Kingdom,1,1,0.92099375
C572441,Anonim,United Kingdom,1,1,0.9081667
C572444,Anonim,United Kingdom,1,1,0.92808163
C572445,Anonim,United Kingdom,1,1,0.92099375
C572446,Anonim,United Kingdom,1,1,0.934466
C572448,Anonim,United Kingdom,1,1,0.93771607
C572450,Anonim,United Kingdom,1,1,0.9358417
C572455,Anonim,United Kingdom,1,1,0.93865734
C572456,Anonim,United Kingdom,1,1,0.91973525
C572467,Anonim,United Kingdom,1,1,0.90552914
C572470,Anonim,United Kingdom,1,1,0.8831083
572515,Anonim,United Kingdom,0,0,0.089820914
572540,Anonim,United Kingdom,0,0,0.00022566773
572549,Anonim,United Kingdom,0,0,0.00040449732
572550,Anonim,United Kingdom,0,0,0.00026518074
572553,Anonim,United Kingdom,0,0,0.00043791215
572665,Anonim,United Kingdom,0,1,0.6622442
572680,Anonim,Portugal,0,0,0.0055237873
572704,Anonim,United Kingdom,0,0,0.00022020371
572757,Anonim,United Kingdom,0,1,0.6369318
572758,Anonim,United Kingdom,0,0,0.00019746744
572849,Anonim,United Kingdom,0,1,0.58911026
572883,Anonim,United Kingdom,0,0,0.23133641
572897,Anonim,United Kingdom,0,0,0.00019519319
573025,Anonim,United Kingdom,0,0,0.45803115
573137,Anonim,United Kingdom,0,0,0.00033525936
573154,Anonim,Hong Kong,0,0,0.015649017
573174,Anonim,United Kingdom,0,0,0.020637881
573176,Anonim,United Kingdom,0,0,0.06960882
573177,Anonim,United Kingdom,0,1,0.5957668
C573180,Anonim,United Kingdom,1,1,0.5886869
573181,Anonim,United Kingdom,0,1,0.52565795
573267,Anonim,United Kingdom,0,0,0.029778996
573274,Anonim,United Kingdom,0,0,0.00020385455
573286,Anonim,Switzerland,0,0,0.00037047788
573290,Anonim,Switzerland,0,1,0.6415378
573307,Anonim,United Kingdom,0,1,0.81758016
573308,Anonim,United Kingdom,0,0,0.2867222
573310,Anonim,United Kingdom,0,0,0.27067786
573313,Anonim,United Kingdom,0,0,0.37526423
573426,Anonim,United Kingdom,0,0,0.0011548899
573540,Anonim,United Kingdom,0,1,0.5242597
C573549,Anonim,United Kingdom,1,1,0.915917
C573550,Anonim,United Kingdom,1,1,0.6997241
573553,Anonim,United Kingdom,0,0,0.0003279549
573580,Anonim,United Kingdom,0,0,0.00050414755
573585,Anonim,United Kingdom,0,0,0.00064417225
573589,Anonim,United Kingdom,0,0,0.122632794
573601,Anonim,United Kingdom,0,0,0.00031559906
573633,Anonim,United Kingdom,0,0,0.0007792124
573669,Anonim,United Kingdom,0,0,0.42135933
573916,Anonim,United Kingdom,0,0,0.018053615
574074,Anonim,United Kingdom,0,0,0.00020219614
574076,Anonim,United Kingdom,0,0,0.00018863029
574270,Anonim,United Kingdom,0,0,0.26092574
C574288,Anonim,United Kingdom,1,1,0.73614985
574298,Anonim,United Kingdom,0,0,0.0001845604
574309,Anonim,United Kingdom,0,0,0.36836633
574356,Anonim,United Kingdom,0,0,0.0010485796
574428,Anonim,United Kingdom,0,0,0.44036666
574432,Anonim,United Kingdom,0,0,0.023014883
574519,Anonim,United Kingdom,0,0,0.18303227
574556,Anonim,United Kingdom,0,0,0.076508135
574561,Anonim,United Kingdom,0,0,0.00011475848
574574,Anonim,United Kingdom,0,0,0.15562578
574742,Anonim,United Kingdom,0,0,0.27933952
574856,Anonim,United Kingdom,0,0,0.00028921297
C574897,Anonim,United Kingdom,1,1,0.92624986
C574902,Anonim,United Kingdom,1,1,0.8360065
574918,Anonim,France,0,0,0.009438171
574941,Anonim,United Kingdom,0,0,0.006874581
574950,Anonim,United Kingdom,0,0,0.00013157669
574967,Anonim,United Kingdom,0,0,0.00040285586
575057,Anonim,United Kingdom,0,1,0.62498945
575084,Anonim,United Kingdom,0,0,0.35816982
575130,Anonim,United Kingdom,0,0,0.45026296
575138,Anonim,United Kingdom,0,0,0.0006032429
C575153,Anonim,United Kingdom,1,1,0.54254365
575162,Anonim,United Kingdom,0,0,0.34114426
575176,Anonim,United Kingdom,0,0,0.00032709184
575177,Anonim,United Kingdom,0,0,0.0002181915
575477,Anonim,United Kingdom,0,0,0.00033063718
575601,Anonim,United Kingdom,0,0,0.008156133
575649,Anonim,United Kingdom,0,0,0.00047943497
575677,Anonim,United Kingdom,0,0,0.18173307
575696,Anonim,United Kingdom,0,0,0.49349996
575739,Anonim,United Kingdom,0,0,0.00025306974
575748,Anonim,United Kingdom,0,0,0.0009602394
575759,Anonim,France,0,0,0.13432084
575844,Anonim,United Kingdom,0,0,0.010466458
575875,Anonim,United Kingdom,0,0,0.00023695473
575881,Anonim,United Kingdom,0,0,0.28264716
575900,Anonim,United Kingdom,0,0,0.01636749
575901,Anonim,United Kingdom,0,0,0.11804464
575906,Anonim,United Kingdom,0,0,0.0053367065
575925,Anonim,United Kingdom,0,0,0.116913326
575928,Anonim,United Kingdom,0,0,0.13981463
575930,Anonim,United Kingdom,0,0,0.00022107043
575934,Anonim,United Kingdom,0,1,0.802863
575947,Anonim,United Kingdom,0,0,0.00051234115
575973,Anonim,EIRE,0,0,0.00080343336
575974,Anonim,EIRE,0,0,0.31088245
C576233,Anonim,Hong Kong,1,1,0.5134974
576234,Anonim,Hong Kong,0,1,0.5313984
576329,Anonim,United Kingdom,0,0,0.0003064607
576365,Anonim,United Kingdom,0,0,0.0044451226
576391,Anonim,United Kingdom,0,0,0.0005879805
576588,Anonim,United Kingdom,0,0,0.21895692
576617,Anonim,United Kingdom,0,0,0.0003477391
576618,Anonim,United Kingdom,0,0,0.0004279481
576644,Anonim,United Kingdom,0,0,0.0007499155
576646,Anonim,Unspecified,0,0,0.043656275
576828,Anonim,United Kingdom,0,0,0.037161175
576829,Anonim,EIRE,0,0,0.054976095
576837,Anonim,United Kingdom,0,0,0.0003649505
576840,Anonim,United Kingdom,0,0,0.00034889666
577078,Anonim,United Kingdom,0,0,0.00027542142
577150,Anonim,United Kingdom,0,0,0.001660347
577181,Anonim,United Kingdom,0,0,0.022944989
577231,Anonim,United Kingdom,0,0,0.38473922
C577330,Anonim,United Kingdom,1,1,0.832367
C577342,Anonim,United Kingdom,1,1,0.5832946
C577343,Anonim,United Kingdom,1,1,0.76907605
C577346,Anonim,United Kingdom,1,1,0.6730452
C577348,Anonim,United Kingdom,1,1,0.8623134
577358,Anonim,United Kingdom,0,0,0.00029904928
577401,Anonim,United Kingdom,0,0,0.29644474
577489,Anonim,United Kingdom,0,0,0.004673342
577531,Anonim,United Kingdom,0,0,0.0004726235
577768,Anonim,United Kingdom,0,0,0.0004350821
577777,Anonim,United Kingdom,0,0,0.12741123
C577779,Anonim,United Kingdom,1,0,0.20433785
577780,Anonim,United Kingdom,0,0,0.42161936
577803,Anonim,United Kingdom,0,0,0.030333389
577844,Anonim,United Kingdom,0,0,0.0014895904
578037,Anonim,United Kingdom,0,0,0.027567957
578065,Anonim,United Kingdom,0,0,0.00032696838
578066,Anonim,United Kingdom,0,0,0.051633473
578067,Anonim,United Kingdom,0,0,0.00021587922
C578097,Anonim,United Kingdom,1,0,0.2674584
578149,Anonim,United Kingdom,0,0,0.0005248449
578332,Anonim,United Kingdom,0,0,0.23209146
578344,Anonim,United Kingdom,0,0,0.0002772181
578347,Anonim,United Kingdom,0,0,0.00017331197
578539,Anonim,Unspecified,0,0,0.0029561932
578746,Anonim,United Kingdom,0,0,0.0016437178
578788,Anonim,United Kingdom,0,0,0.3590538
578823,Anonim,United Kingdom,0,0,0.2521182
578827,Anonim,United Kingdom,0,0,0.00022124291
578828,Anonim,United Kingdom,0,0,0.30347115
578833,Anonim,United Kingdom,0,0,0.00056662207
578842,Anonim,United Kingdom,0,0,0.005926629
578844,Anonim,United Kingdom,0,0,0.00024880446
578845,Anonim,United Kingdom,0,0,0.13334438
578847,Anonim,United Kingdom,0,0,0.29644474
578940,Anonim,United Kingdom,0,0,0.0012069248
579187,Anonim,United Kingdom,0,0,0.0005269093
579289,Anonim,United Kingdom,0,0,0.31307974
579291,Anonim,United Kingdom,0,0,0.0010503193
579297,Anonim,United Kingdom,0,0,0.0005451992
579352,Anonim,United Kingdom,0,0,0.048605435
579361,Anonim,United Kingdom,0,1,0.5066921
579463,Anonim,United Kingdom,0,0,0.2073837
